t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1787920125.4430397,2056,0.020412683486938477,48.98914935118026,24.398088455200195,11.46609999705106,1.7281000036746264,1,,0,9.697400004370138,1,0,,0,face,0.023100001271814108,1,,
1787920125.4883149,2057,0.045275211334228516,22.087141518078127,12.964010238647461,35.98270000657067,1.3011999835725874,1,,0,8.69119999697432,1,0,25.95320000546053,1,face,0.02090001362375915,1,,
1787920125.5072646,2058,0.01894974708557129,52.77115285414124,24.440765380859375,10.579499998129904,1.3848999806214124,1,,0,9.163499984424561,1,0,,0,face,0.02090001362375915,1,,
1787920125.5752854,2059,0.06802082061767578,14.701381002453557,1.9938945770263672,32.17560000484809,1.3593000185210258,1,0.012900010915473104,1,9.580799989635125,1,0,21.19870000751689,1,face,0.02169999061152339,1,,
1787920125.593237,2060,0.017951488494873047,55.705687040136,37.29057312011719,9.220300009474158,0.005999987479299307,1,,0,9.184199996525422,1,0,,0,face,0.01889999839477241,1,,
1787920125.6423976,2061,0.04916071891784668,20.341443778947113,1.9943714141845703,36.03070002282038,0.005600013537332416,1,,0,9.10610001301393,1,0,26.891600020462647,1,face,0.01759998849593103,1,,
1787920125.6602914,2062,0.01789379119873047,55.88530618770985,13.962745666503906,8.573600003728643,0.00589998671784997,1,,0,8.537899993825704,1,0,,0,face,0.018300022929906845,1,,
1787920125.746554,2063,0.08626246452331543,11.592527590371768,0.9963512420654297,40.664799977093935,1.4236999850254506,1,5.558000004384667,1,10.441099992021918,1,0,23.21809998829849,1,face,0.02160001895390451,1,,
1787920125.7663343,2064,0.019780397415161133,50.5551015488459,16.788482666015625,10.908399999607354,1.4766999811399728,1,,0,9.398800000781193,1,0,,0,face,0.02220002352260053,1,,
1787920125.8122113,2065,0.04587697982788086,21.797424410930144,3.988027572631836,34.74639999330975,2.07129999762401,1,,0,10.165899991989136,1,0,22.36169998650439,1,face,0.13620001845993102,1,,
1787920125.8371453,2066,0.024934053421020508,40.10579359539496,17.952919006347656,11.825299996417016,1.3383999757934362,1,,0,10.454399976879358,1,0,,0,face,0.021700019715353847,1,,
1787920125.936078,2067,0.09893274307250977,10.107877017693527,1.9943714141845703,61.53690000064671,7.228900009067729,1,0.011900003300979733,1,9.316500014392659,1,0,44.9576000100933,1,face,0.019599974621087313,1,,
1787920125.9555662,2069,0.019488096237182617,51.31337550006729,7.516622543334961,10.046600014902651,0.06369999027810991,1,,0,9.936499991454184,1,0,,0,gesture,0.03029999788850546,1,0.05190001684240997,1
1787920126.0100243,2070,0.0544581413269043,18.36272732844747,2.991914749145508,33.3567000052426,0.05949998740106821,1,,0,9.530400013318285,1,0,23.733499983791262,1,gesture,0.021799991372972727,1,0.050099974032491446,1
1787920126.052959,2071,0.04293465614318848,23.29120784535848,2.9926300048828125,10.364600020693615,0.0743999844416976,1,,0,10.247400001389906,1,0,,0,gesture,0.02440001117065549,1,0.06330001633614302,1
1787920126.106464,2072,0.05350494384765625,18.689861685441322,2.9916763305664062,30.846199981169775,0.06980000762268901,1,0.015500001609325409,1,9.883099992293864,1,0,20.85209998767823,1,gesture,0.022799998987466097,1,0.058900011936202645,1
1787920126.126363,2073,0.01989912986755371,50.2534536261577,11.35873794555664,8.565800002543256,0.05289999535307288,1,,0,8.482000004732981,1,0,,0,gesture,0.019099999917671084,1,0.044100015657022595,1
1787920126.168784,2074,0.04242086410522461,23.573305756325663,0.9973049163818359,30.376799986697733,0.05600001895800233,1,,0,9.71939999726601,1,0,20.571600005496293,1,gesture,0.01829999382607639,1,0.047600013203918934,1
1787920126.217819,2075,0.049035072326660156,20.393566330202074,0.9973049163818359,8.7768999801483,0.05190001684240997,1,,0,8.69099999545142,1,0,,0,gesture,0.018799997633323073,1,0.0433000095654279,1
1787920126.2715313,2076,0.05371236801147461,18.61768596361958,0.9977817535400391,32.191500009503216,0.07320000440813601,1,0.01300001167692244,1,8.889099990483373,1,0,23.185300000477582,1,gesture,0.027600006433203816,1,0.06160000339150429,1
1787920126.2909908,2077,0.01945948600769043,51.38881877994095,8.97669792175293,8.73120001051575,0.063000014051795,1,,0,8.633599994936958,1,0,,0,gesture,0.02300000051036477,1,0.05259999306872487,1
1787920126.3407452,2078,0.04975438117980957,20.098732539473367,2.991914749145508,33.78490000613965,0.058999983593821526,1,,0,9.740499983308837,1,0,23.95020000403747,1,gesture,0.0213000166695565,1,0.048999994760379195,1
1787920126.381637,2079,0.04089188575744629,24.45472937911412,0.9918212890625,9.094299981370568,0.057900004321709275,1,,0,8.99920001393184,1,0,,0,gesture,0.021299987565726042,1,0.04789998638443649,1
1787920126.444528,2080,0.06289100646972656,15.900524671701088,2.991199493408203,36.60160000436008,0.07419998291879892,1,6.554999999934807,1,9.312799986219034,1,0,20.631799998227507,1,gesture,0.024600012693554163,1,0.06260001100599766,1
1787920126.4624808,2081,0.017952680587768555,55.70198807421081,18.958330154418945,7.4016999860759825,0.051300012273713946,1,,0,7.316499977605417,1,0,,0,gesture,0.01990000600926578,1,0.0425000034738332,1
1787920126.5060189,2082,0.04353809356689453,22.968392000525704,0.9973049163818359,33.77280000131577,0.053800002206116915,1,,0,11.257900012424216,1,0,22.430600016377866,1,gesture,0.019400002202019095,1,0.04509999416768551,1
1787920126.5522025,2083,0.04618358612060547,21.65271439486237,2.9935836791992188,9.928699990268797,0.06310001481324434,1,,0,9.825199987972155,1,0,,0,gesture,0.022599997464567423,1,0.05329999839887023,1
1787920126.5926797,2084,0.04047727584838867,24.70521988054708,16.954660415649414,30.53900002851151,0.05979998968541622,1,0.013600016245618463,1,8.9103999780491,1,0,21.531800011871383,1,gesture,0.021100015146657825,1,0.050300004659220576,1
1787920126.61597,2085,0.023290157318115234,42.936592756382694,1.9943714141845703,9.10889997612685,0.055599986808374524,1,,0,9.014999988721684,1,0,,0,gesture,0.020500010577961802,1,0.04630000330507755,1
1787920126.6729355,2086,0.05696558952331543,17.554457144531266,1.993417739868164,34.188599995104596,0.07749997894279659,1,,0,9.626900020521134,1,0,24.446099996566772,1,gesture,0.02710000262595713,1,0.0672000169288367,1
1787920126.7145565,2087,0.04162096977233887,24.026350310188977,2.9916763305664062,8.620999986305833,0.05420000525191426,1,,0,8.529799990355968,1,0,,0,gesture,0.020100007532164454,1,0.04529999569058418,1
1787920126.768761,2088,0.054204463958740234,18.44866505388168,0.9965896606445312,29.647899995325133,0.06600000779144466,1,0.013599987141788006,1,8.827999990899116,1,0,20.71440001600422,1,gesture,0.022799998987466097,1,0.05599998985417187,1
1787920126.7887092,2089,0.019948244094848633,50.12972546582366,6.981372833251953,9.909799991874024,0.0641999940853566,1,,0,9.809400013182312,1,0,,0,gesture,0.023600005079060793,1,0.05329999839887023,1
1787920126.838741,2090,0.05003190040588379,19.987247973542882,0.9977817535400391,32.64290001243353,0.05980001878924668,1,,0,8.481199998641387,1,0,24.07000001403503,1,gesture,0.020899984519928694,1,0.04980000085197389,1
1787920126.8854592,2091,0.04671812057495117,21.404970655779536,1.9943714141845703,10.061799985123798,0.0914999982342124,1,,0,9.915999980876222,1,0,,0,gesture,0.03610001294873655,1,0.07720000576227903,1
1787920126.9539196,2092,0.06846046447753906,14.606970718524503,1.9953250885009766,43.59580000163987,0.06439999560825527,1,7.1072999853640795,1,9.407100005773827,1,0,26.9902000145521,1,gesture,0.024300010409206152,1,0.05369997234083712,1
1787920126.9777887,2093,0.023869037628173828,41.895279381505084,26.831626892089844,11.401499999919906,0.07599999662488699,1,,0,11.282899999059737,1,0,,0,gesture,0.02649999805726111,1,0.06389999180100858,1
1787920127.027655,2094,0.0498661994934082,20.05366380752938,21.264314651489258,35.540000011678785,0.08379999781027436,1,,0,11.016600008588284,1,0,24.39750000485219,1,gesture,0.02880001557059586,1,0.07050001295283437,1
1787920127.053586,2095,0.025931119918823242,38.56370272978862,0.9951591491699219,11.237800004892051,0.08560001151636243,1,,0,11.109300015959889,1,0,,0,gesture,0.027099973522126675,1,0.06890000076964498,1
1787920127.1084554,2096,0.05486941337585449,18.22509005427155,1.9943714141845703,31.779300014022738,0.05549998604692519,1,0.013600016245618463,1,8.73989998945035,1,0,22.948300000280142,1,gesture,0.01960000372491777,1,0.045900000259280205,1
1787920127.1279094,2097,0.019454002380371094,51.403304083533506,10.970115661621094,8.97860000259243,0.06590000702999532,1,,0,8.877199987182394,1,0,,0,gesture,0.02400000812485814,1,0.055599986808374524,1
1787920127.1783834,2098,0.050473928451538086,19.812208613009734,1.9881725311279297,33.816500013927,0.05089998012408614,1,,0,10.47199999447912,1,0,23.263700015377253,1,gesture,0.019000028260052204,1,0.04260000423528254,1
1787920127.21804,2099,0.039656639099121094,25.216458648967127,2.991199493408203,8.85109999217093,0.05649999366141856,1,,0,8.75919999089092,1,0,,0,gesture,0.02090001362375915,1,0.04810001701116562,1
1787920127.2744694,2100,0.056429386138916016,17.72126312943105,1.9924640655517578,31.966500013368204,0.0816000101622194,1,0.015900004655122757,1,10.57129999389872,1,0,21.267600008286536,1,gesture,0.026900001103058457,1,0.069500005338341,1
1787920127.29747,2101,0.023000717163085938,43.47690521602123,12.997150421142578,9.417399996891618,0.05470000905916095,1,,0,9.31189997936599,1,0,,0,gesture,0.03880000440403819,1,0.04539999645203352,1
1787920127.3388667,2102,0.0413966178894043,24.15656280596671,3.9904117584228516,29.388499999186024,0.07609999738633633,1,,0,9.189199976390228,1,0,20.082700008060783,1,gesture,0.02880001557059586,1,0.06630001007579267,1
1787920127.3843129,2103,0.045446157455444336,22.004060540880833,1.9936561584472656,8.147499989718199,0.052099989261478186,1,,0,8.058799983700737,1,0,,0,gesture,0.020500010577961802,1,0.04290000651963055,1
1787920127.443205,2104,0.058892250061035156,16.980162907065242,0.9963512420654297,35.069100005785,0.058200006606057286,1,6.809599988628179,1,7.860899990191683,1,0,20.316800015280023,1,gesture,0.021100015146657825,1,0.048699992476031184,1
1787920127.4631512,2105,0.01994609832763672,50.1351183361224,14.959096908569336,9.17550001759082,0.05679999594576657,1,,0,9.082400007173419,1,0,,0,gesture,0.022199994418770075,1,0.0481999886687845,1
1787920127.503118,2106,0.03996682167053223,25.020753670220063,2.991199493408203,28.468100004829466,0.006500020390376449,1,,0,8.443099999567494,1,0,19.989200023701414,1,gesture,0.018799997633323073,1,,
1787920127.5491853,2107,0.046067237854003906,21.707400890177,0.9973049163818359,9.014900017064065,0.006199989002197981,1,,0,8.976199984317645,1,0,,0,gesture,0.01680001150816679,1,,
1787920127.5919645,2108,0.04277920722961426,23.37584225515385,13.962030410766602,32.053899980382994,0.007000024197623134,1,0.01309998333454132,1,9.847900015302002,1,0,22.16349999071099,1,gesture,0.02069998299703002,1,,
1787920127.6168292,2109,0.024864673614501953,40.217700642439354,1.995086669921875,10.199699987424538,0.007599999662488699,1,,0,10.150300018722191,1,0,,0,gesture,0.023500004317611456,1,,
1787920127.6751254,2110,0.05829620361328125,17.15377568381102,1.9955635070800781,33.52280001854524,0.006299989763647318,1,,0,9.395100001711398,1,0,24.090200022328645,1,gesture,0.01960000372491777,1,,
1787920127.7196128,2111,0.04448747634887695,22.478236170509234,2.989530563354492,8.62730000517331,0.005999987479299307,1,,0,8.586800016928464,1,0,,0,gesture,0.018699996871873736,1,,
1787920127.7719464,2112,0.05233359336853027,19.10818530954019,1.9938945770263672,29.615100007504225,0.006099988240748644,1,0.012800010154023767,1,10.641700006090105,1,0,18.936699983896688,1,gesture,0.016300007700920105,1,,
1787920127.7948859,2113,0.022939443588256836,43.59303642883126,12.965202331542969,9.337799972854555,0.005400012014433742,1,,0,9.303900005761534,1,0,,0,gesture,0.018099992303177714,1,,
1787920127.8397665,2114,0.04488062858581543,22.281327858140806,2.980947494506836,28.103699994971976,0.006500020390376449,1,,0,8.21539998287335,1,0,19.85350000904873,1,gesture,0.0185999961104244,1,,
1787920127.8849382,2115,0.04517173767089844,22.137735928725245,1.9938945770263672,8.918200008338317,0.007399998139590025,1,,0,8.874299994204193,1,0,,0,gesture,0.021899992134422064,1,,
1787920127.9502683,2116,0.06533002853393555,15.306896727904414,1.992940902709961,41.54579999158159,0.006100017344579101,1,7.096100016497076,1,8.764900005189702,1,0,25.65689999028109,1,gesture,0.019899976905435324,1,,
1787920127.9701457,2117,0.01987743377685547,50.30830494650482,22.364139556884766,9.440599998924881,0.006900023436173797,1,,0,9.398700000019744,1,0,,0,gesture,0.02379997749812901,1,,
1787920128.019852,2118,0.049706220626831055,20.11820628060801,7.977962493896484,37.23899999749847,0.006200018106028438,1,,0,8.982400002423674,1,0,28.218899999046698,1,gesture,0.02269999822601676,1,,
1787920128.0517666,2119,0.031914710998535156,31.333512625130734,1.9938945770263672,10.327700001653284,0.00680002267472446,1,,0,10.283300012815744,1,0,,0,gesture,0.021499989088624716,1,,
1787920128.1065083,2120,0.054741621017456055,18.267635875837858,0.9973049163818359,34.634899988304824,0.005600013537332416,1,0.013199984095990658,1,8.572000020649284,1,0,26.02600000682287,1,gesture,0.016499980119988322,1,,
1787920128.1254559,2121,0.018947601318359375,52.7771290517415,12.964487075805664,8.35190000361763,0.005399982910603285,1,,0,8.31909998669289,1,0,,0,gesture,0.017700018361210823,1,,
1787920128.1787894,2122,0.05333352088928223,18.7499340625936,1.9938945770263672,37.49489999609068,0.006600021151825786,1,,0,9.827100002439693,1,0,27.630900003714487,1,gesture,0.019199971575289965,1,,
1787920128.2152212,2123,0.03643178939819336,27.448555684986193,0.9925365447998047,9.687599987955764,0.007800001185387373,1,,0,9.641599986935034,1,0,,0,gesture,0.022799998987466097,1,,
1787920128.275588,2124,0.06036686897277832,16.565377946816117,0.9965896606445312,34.339799982262775,0.006000016583129764,1,0.02680000034160912,1,8.476000017253682,1,0,25.812799984123558,1,gesture,0.01659998088143766,1,,
1787920128.2949371,2125,0.019349098205566406,51.681995169796444,14.36161994934082,8.607199997641146,0.005799985956400633,1,,0,8.567400014726445,1,0,,0,hover,0.023600005079060793,1,,
1787920128.3461049,2126,0.05116772651672363,19.543569122094187,1.9946098327636719,36.611199990147725,0.007200025720521808,1,,0,9.66739997966215,1,0,26.899599994067103,1,hover,0.02579999272711575,1,,
1787920128.3846025,2127,0.0384976863861084,25.97558694750141,2.5949478149414062,9.065400023246184,0.0051000097300857306,1,,0,9.023299993714318,1,0,,0,hover,0.021799991372972727,1,,
1787920128.4469857,2128,0.062383174896240234,16.029963233889028,1.9941329956054688,39.73639998002909,1.5538999869022518,1,5.953600018983707,1,9.532299998681992,1,0,22.66689998214133,1,face,0.027000001864507794,1,,
1787920128.4691434,2129,0.022157669067382812,45.1311009727124,20.162105560302734,10.70019998587668,1.5367000014521182,1,,0,9.109899983741343,1,0,,0,face,0.0425000034738332,1,,
1787920128.511666,2130,0.04252266883850098,23.51686823322288,5.982160568237305,30.94779999810271,1.3169999874662608,1,,0,8.339199994225055,1,0,21.26099998713471,1,face,0.020000006770715117,1,,
1787920128.5531876,2131,0.041521549224853516,24.083879784558494,2.993345260620117,10.267400008160621,0.007599999662488699,1,,0,10.213100002147257,1,0,,0,face,0.025200017262250185,1,,
1787920128.6020575,2132,0.04886984825134277,20.462514940846443,19.945383071899414,35.9630000020843,0.006199989002197981,1,0.014399993233382702,1,9.27469998714514,1,0,26.644700003089383,1,face,0.02160001895390451,1,,
1787920128.621006,2133,0.01894855499267578,52.77447279681917,5.983829498291016,9.420900023542345,0.005600013537332416,1,,0,9.383700002217665,1,0,,0,face,0.018699996871873736,1,,
1787920128.6718657,2134,0.050859689712524414,19.6619367057158,2.964496612548828,30.3004999877885,0.005500012775883079,1,,0,8.234600012656301,1,0,22.034099994925782,1,face,0.017499987734481692,1,,
1787920128.7142987,2135,0.04243302345275879,23.566550734083616,2.50244140625,8.251399995060638,0.005499983672052622,1,,0,8.214700006647035,1,0,,0,face,0.018499995348975062,1,,
1787920128.7752056,2136,0.06090688705444336,16.418504513391426,1.9922256469726562,33.61300000688061,0.007399998139590025,1,0.015999976312741637,1,10.037100000772625,1,0,23.527200013631955,1,face,0.02340000355616212,1,,
1787920128.7961495,2137,0.020943880081176758,47.746644658204794,14.032125473022461,10.130500013474375,0.006900023436173797,1,,0,10.090099996887147,1,0,,0,face,0.02139998832717538,1,,
1787920128.8425698,2138,0.04642033576965332,21.542282782317503,3.9887428283691406,34.5167999912519,0.005700014298781753,1,,0,8.585700008552521,1,0,25.897499988786876,1,face,0.017999991541728377,1,,
1787920128.8834596,2139,0.040889739990234375,24.45601268775072,1.9915103912353516,8.79469999927096,0.009399984264746308,1,,0,8.737199997995049,1,0,,0,face,0.03470000228844583,1,,
