t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1789723784.0205586,8558,0.05604195594787598,17.843774063312303,1.9965171813964844,31.05569997569546,0.005199981387704611,1,6.437999982153997,1,,0,1,24.58399999886751,1,hover,0.019400002202019095,1,,
1789723784.0597289,8559,0.039170265197753906,25.52956930343535,3.0012130737304688,0.04129999433644116,0.0046000059228390455,1,,0,,0,1,,0,hover,0.018099992303177714,1,,
1789723784.1173325,8560,0.05760359764099121,17.360026820414973,2.9921531677246094,24.684699979843572,0.0044000043999403715,1,,0,,0,1,24.648999999044463,1,hover,0.016799982404336333,1,,
1789723784.1322892,8561,0.01495671272277832,66.85961136881706,6.977081298828125,0.07569999434053898,0.0045000051613897085,1,,0,,0,1,,0,hover,0.0371999922208488,1,,
1789723784.1897392,8562,0.057450056076049805,17.406423392803045,3.870725631713867,29.639199987286702,0.0049000082071870565,1,5.847299995366484,1,,0,1,23.762400000123307,1,hover,0.01659998088143766,1,,
1789723784.2293596,8563,0.039620399475097656,25.23952340835239,2.9904842376708984,0.04889999399892986,0.005500012775883079,1,,0,,0,1,,0,hover,0.02099998528137803,1,,
1789723784.2853742,8564,0.0560145378112793,17.852508278638982,2.969503402709961,24.522899999283254,0.0043000036384910345,1,,0,,0,1,24.488800001563504,1,hover,0.01610000617802143,1,,
1789723784.299533,8565,0.01415872573852539,70.62782473983768,7.175922393798828,0.03960001049563289,0.0041000021155923605,1,,0,,0,1,,0,hover,0.017799990018829703,1,,
1789723784.3568058,8566,0.057272911071777344,17.460261427025227,0.9968280792236328,32.14749999460764,0.005700014298781753,1,6.42570000491105,1,,0,1,25.683299987576902,1,hover,0.023100001271814108,1,,
1789723784.3726292,8567,0.0158233642578125,63.1976856316297,7.048368453979492,0.035999983083456755,0.0036999990697950125,1,,0,,0,1,,0,hover,0.01559997326694429,1,,
1789723784.4561126,8568,0.08348345756530762,11.978420984992361,2.033710479736328,25.214599998435006,0.005399982910603285,1,,0,,0,1,25.173300004098564,1,hover,0.01990000600926578,1,,
1789723784.4685142,8569,0.012401580810546875,80.63488157490004,14.054298400878906,0.03689998993650079,0.0040000013541430235,1,,0,,0,1,,0,hover,0.01650000922381878,1,,
1789723784.5250578,8570,0.056543588638305664,17.685471051311136,3.501415252685547,31.128899980103597,0.005199981387704611,1,6.630699994275346,1,,0,1,24.463899986585602,1,hover,0.019400002202019095,1,,
1789723784.55873,8571,0.03367209434509277,29.698182410377324,2.935171127319336,0.04640000406652689,0.0052000104915350676,1,,0,,0,1,,0,hover,0.01920000067912042,1,,
1789723784.6137803,8572,0.05505037307739258,18.1651811622448,0.9973049163818359,25.667000008979812,0.00580001506023109,1,,0,,0,1,25.616500002797693,1,hover,0.020899984519928694,1,,
1789723784.627666,8573,0.013885736465454102,72.01634587318212,4.9076080322265625,0.04230000195093453,0.0050000089686363935,1,,0,,0,1,,0,hover,0.018799997633323073,1,,
1789723784.6856303,8574,0.057964324951171875,17.25199078644291,1.9941329956054688,30.738300003577024,0.005699985194951296,1,6.322200002614409,1,,0,1,24.38289998099208,1,hover,0.01889999839477241,1,,
1789723784.7250278,8575,0.039397478103637695,25.382335320282007,1.5079975128173828,0.04299997817724943,0.0047000066842883825,1,,0,,0,1,,0,hover,0.018699996871873736,1,,
1789723784.7814188,8576,0.056391000747680664,17.73332600487906,0.9658336639404297,24.397000001044944,0.0048000074457377195,1,,0,,0,1,24.360000010346994,1,hover,0.01729998621158302,1,,
1789723784.7968404,8577,0.015421628952026367,64.84399301207426,5.984306335449219,0.04400001489557326,0.0047000066842883825,1,,0,,0,1,,0,hover,0.019599974621087313,1,,
1789723784.8582292,8578,0.06138873100280762,16.28963465549182,2.026796340942383,32.25200000451878,0.0053000112529844046,1,6.1250000144355,1,,0,1,26.09389999997802,1,hover,0.01889999839477241,1,,
1789723784.8941011,8579,0.03587198257446289,27.876909170665567,2.022981643676758,0.04469999112188816,0.004499976057559252,1,,0,,0,1,,0,hover,0.019099999917671084,1,,
1789723784.9497185,8580,0.055617332458496094,17.98000651588676,0.9973049163818359,24.141000001691282,0.0048000074457377195,1,,0,,0,1,24.10400001099333,1,hover,0.017399986973032355,1,,
1789723784.9647121,8581,0.014993667602539062,66.69482254166137,8.977413177490234,0.03409999771974981,0.0037999998312443495,1,,0,,0,1,,0,hover,0.014699995517730713,1,,
1789723785.0251036,8582,0.06039142608642578,16.558641926569287,1.996755599975586,30.181999987689778,0.006299989763647318,1,6.488299986813217,1,,0,1,23.65529999951832,1,hover,0.022299995180219412,1,,
1789723785.0623903,8583,0.03728675842285156,26.81917233618088,3.4027099609375,0.08900000830180943,0.007000024197623134,1,,0,,0,1,,0,hover,0.054899981478229165,1,,
1789723785.1178074,8584,0.05541706085205078,18.04498442582044,0.9980201721191406,24.548100016545504,0.0053000112529844046,1,,0,,0,1,24.507499998435378,1,hover,0.018999999156221747,1,,
1789723785.1328006,8585,0.01499319076538086,66.6969436758579,7.011890411376953,0.04019998596049845,0.0045000051613897085,1,,0,,0,1,,0,hover,0.017999991541728377,1,,
1789723785.196068,8586,0.06326746940612793,15.805911148125398,4.489898681640625,33.929400000488386,0.00589998671784997,1,6.473399989772588,1,,0,1,27.420500002335757,1,hover,0.020100007532164454,1,,
1789723785.2279882,8587,0.03192019462585449,31.328129784961497,1.996755599975586,0.05970001802779734,0.006200018106028438,1,,0,,0,1,,0,hover,0.02609999501146376,1,,
1789723785.284344,8588,0.05635571479797363,17.744429355298617,1.501321792602539,24.365500023122877,0.0048999791033566,1,,0,,0,1,24.328500003321096,1,hover,0.017000013031065464,1,,
1789723785.2986507,8589,0.014306783676147461,69.8969120269302,7.096290588378906,0.03460000152699649,0.0034999975468963385,1,,0,,0,1,,0,hover,0.014399993233382702,1,,
1789723785.3657856,8590,0.06713485717773438,14.895391783624069,3.019571304321289,36.264299997128546,0.009000010322779417,1,6.921899999724701,1,,0,1,29.28859999519773,1,hover,0.030399998649954796,1,,
1789723785.3827384,8591,0.0169527530670166,58.98746923563744,17.950057983398438,0.048900023102760315,0.005399982910603285,1,,0,,0,1,,0,hover,0.021500018192455173,1,,
1789723785.4529142,8592,0.0701758861541748,14.249909118397493,0.9052753448486328,24.5604999945499,0.0045000051613897085,1,,0,,0,1,24.524399981601164,1,hover,0.017400016076862812,1,,
1789723785.4674494,8593,0.014535188674926758,68.7985565488395,11.539459228515625,0.04450001870281994,0.004699977580457926,1,,0,,0,1,,0,hover,0.01960000372491777,1,,
1789723785.5206177,8594,0.053168296813964844,18.808200749762335,1.89208984375,29.869499994674698,0.005500012775883079,1,6.282999995164573,1,,0,1,23.554099985631183,1,hover,0.01819999306462705,1,,
1789723785.5594847,8595,0.03886699676513672,25.7287694761379,0.9977817535400391,0.04650000482797623,0.0048999791033566,1,,0,,0,1,,0,hover,0.02060001133941114,1,,
1789723785.6145291,8596,0.05504441261291504,18.167148172371824,1.1372566223144531,24.441099987598136,0.0049000082071870565,1,,0,,0,1,24.40369999385439,1,hover,0.017099984688684344,1,,
1789723785.629522,8597,0.014992952346801758,66.69800429355172,6.979703903198242,0.031800009310245514,0.0032999960239976645,1,,0,,0,1,,0,hover,0.01379998866468668,1,,
1789723785.685437,8598,0.055914878845214844,17.884327403591957,2.0258426666259766,28.22770000784658,0.0048000074457377195,1,5.8327000006102026,1,,0,1,22.36490001087077,1,hover,0.017200014553964138,1,,
1789723785.7233088,8599,0.0378718376159668,26.404844944159752,2.023458480834961,0.04680000711232424,0.0051000097300857306,1,,0,,0,1,,0,hover,0.02030000905506313,1,,
1789723785.7814977,8600,0.05818891525268555,17.18540370889364,3.1518936157226562,21.467400016263127,0.0044000043999403715,1,,0,,0,1,21.42689999891445,1,hover,0.0171000137925148,1,,
1789723785.794492,8601,0.01299428939819336,76.95688231624527,5.015850067138672,0.039700011257082224,0.0050000089686363935,1,,0,,0,1,,0,search_360,0.019500002963468432,1,,
1789723785.8521554,8602,0.0576634407043457,17.342010601261897,2.016782760620117,26.933500019367784,0.005400012014433742,1,5.797399993753061,1,,0,1,21.10690000699833,1,search_360,0.015400000847876072,1,,
1789723785.8905947,8603,0.038439273834228516,26.01505960577078,0.9973049163818359,0.03809999907389283,0.0052000104915350676,1,,0,,0,1,,0,search_360,0.01379998866468668,1,,
1789723785.9491677,8604,0.058573007583618164,17.072710472864337,0.9961128234863281,23.23160000378266,0.004999979864805937,1,,0,,0,1,23.197999980766326,1,search_360,0.014899997040629387,1,,
1789723785.963164,8605,0.013996362686157227,71.44713397495954,3.992319107055664,0.039300008211284876,0.0051000097300857306,1,,0,,0,1,,0,search_360,0.013999990187585354,1,,
1789723786.0236592,8606,0.06049513816833496,16.530254005162867,2.507448196411133,29.07359998789616,0.0051000097300857306,1,6.17680000141263,1,,0,1,22.87139999680221,1,search_360,0.012100004823878407,1,,
1789723786.0573149,8607,0.033655643463134766,29.712698884969043,1.0287761688232422,0.033899996196851134,0.0044000043999403715,1,,0,,0,1,,0,search_360,0.01200000406242907,1,,
1789723786.119297,8608,0.061982154846191406,16.13367593433139,2.9900074005126953,23.33229998475872,0.005499983672052622,1,,0,,0,1,23.299299995414913,1,search_360,0.013900018529966474,1,,
1789723786.130233,8609,0.01093602180480957,91.4409296038719,5.953550338745117,0.029499991796910763,0.0041000021155923605,1,,0,,0,1,,0,search_360,0.011199997970834374,1,,
1789723786.1860945,8610,0.055861473083496094,17.901425522833975,1.9946098327636719,27.81400000094436,0.005500012775883079,1,5.374999978812411,1,,0,1,22.411700017983094,1,search_360,0.013599987141788006,1,,
1789723786.2281053,8611,0.04201078414916992,23.803411915598787,2.9921531677246094,0.0439999857917428,0.005999987479299307,1,,0,,0,1,,0,search_360,0.01580000389367342,1,,
1789723786.2831883,8612,0.05508303642272949,18.154409505053348,3.022909164428711,21.850100019946694,0.00580001506023109,1,,0,,0,1,21.811500017065555,1,search_360,0.015500001609325409,1,,
1789723786.2961876,8613,0.012999296188354492,76.92724171450581,5.019187927246094,0.03329999162815511,0.0042000028770416975,1,,0,,0,1,,0,search_360,0.01309998333454132,1,,
1789723786.3605494,8614,0.0643618106842041,15.537163876674828,2.993345260620117,34.08300000592135,0.005699985194951296,1,5.937300011282787,1,,0,1,28.115699999034405,1,search_360,0.015400000847876072,1,,
1789723786.3714838,8615,0.01093435287475586,91.45488639832541,36.90385818481445,0.03610001294873655,0.0049000082071870565,1,,0,,0,1,,0,search_360,0.013899989426136017,1,,
1789723786.4492154,8616,0.07773160934448242,12.864779314786983,1.9657611846923828,22.027400002116337,0.005299982149153948,1,,0,,0,1,21.99420001124963,1,search_360,0.01300001167692244,1,,
1789723786.4601836,8617,0.010968208312988281,91.17259368750544,8.978605270385742,0.036999990697950125,0.005299982149153948,1,,0,,0,1,,0,search_360,0.014200020814314485,1,,
1789723786.521012,8618,0.060828447341918945,16.439676560852575,3.2329559326171875,27.419199992436916,0.006199989002197981,1,5.928800004767254,1,,0,1,21.4579000021331,1,search_360,0.016300007700920105,1,,
1789723786.532979,8619,0.011966943740844727,83.56352479429403,10.004520416259766,0.03789999755099416,0.005400012014433742,1,,0,,0,1,,0,search_360,0.014399993233382702,1,,
1789723786.6153166,8620,0.08233761787414551,12.145116968631733,0.9958744049072266,22.299300006125122,0.0053000112529844046,1,,0,,0,1,22.264700004598126,1,search_360,0.013699987903237343,1,,
1789723786.6273158,8621,0.011999130249023438,83.33937370847242,2.023458480834961,0.04129999433644116,0.005299982149153948,1,,0,,0,1,,0,search_360,0.015500001609325409,1,,
1789723786.6871927,8622,0.05987691879272461,16.700926169258825,3.0231475830078125,28.163300012238324,0.005599984433501959,1,6.090500013669953,1,,0,1,22.042099997634068,1,search_360,0.015300000086426735,1,,
1789723786.6981702,8623,0.010977506637573242,91.0953673739765,7.983684539794922,0.031800009310245514,0.0046000059228390455,1,,0,,0,1,,0,search_360,0.011800002539530396,1,,
1789723786.7837825,8624,0.08561229705810547,11.680564993149236,2.028226852416992,22.64179999474436,0.005599984433501959,1,,0,,0,1,22.608300001593307,1,search_360,0.014100020052865148,1,,
1789723786.7949214,8625,0.011138916015625,89.77534246575343,4.884004592895508,0.029799994081258774,0.0044000043999403715,1,,0,,0,1,,0,search_360,0.011099997209385037,1,,
1789723786.8537412,8626,0.05881977081298828,17.00108630445709,0.995635986328125,27.983800013316795,0.00580001506023109,1,5.721300025470555,1,,0,1,22.232499992242083,1,search_360,0.015400000847876072,1,,
1789723786.8656847,8627,0.011943578720092773,83.72699870246531,4.280328750610352,0.03429999924264848,0.0045000051613897085,1,,0,,0,1,,0,search_360,0.013699987903237343,1,,
1789723786.9523623,8628,0.08667755126953125,11.537012586920165,1.9996166229248047,25.896500010276213,0.005699985194951296,1,,0,,0,1,25.860599998850375,1,search_360,0.014600023860111833,1,,
1789723786.9670675,8629,0.014705181121826172,68.00324264729726,7.9784393310546875,0.04129999433644116,0.006499991286545992,1,,0,,0,1,,0,search_360,0.015400000847876072,1,,
1789723787.0266297,8630,0.05956220626831055,16.78916988896094,2.0215511322021484,31.79249999811873,0.007100024959072471,1,7.538100006058812,1,,0,1,24.216199992224574,1,search_360,0.018999999156221747,1,,
1789723787.0376043,8631,0.010974645614624023,91.11911537876648,13.842105865478516,0.03559998003765941,0.0047000066842883825,1,,0,,0,1,,0,search_360,0.013100012438371778,1,,
1789723787.117732,8632,0.08012771606445312,12.480076172339919,0.9970664978027344,24.023100006161258,0.005700014298781753,1,,0,,0,1,23.989000008441508,1,search_360,0.014199991710484028,1,,
1789723787.1295533,8633,0.011821269989013672,84.59327981928926,5.049467086791992,0.03330002073198557,0.0044000043999403715,1,,0,,0,1,,0,search_360,0.012500007869675756,1,,
1789723787.1853662,8634,0.055812835693359375,17.917025493814503,0.9973049163818359,27.495899994391948,0.005500012775883079,1,5.650199978845194,1,,0,1,21.817500004544854,1,search_360,0.014399993233382702,1,,
1789723787.197342,8635,0.011975765228271484,83.50197093370495,7.972478866577148,0.03309999010525644,0.0051000097300857306,1,,0,,0,1,,0,search_360,0.01309998333454132,1,,
1789723787.2839217,8636,0.08657979965209961,11.550038277037633,1.0154247283935547,24.185099988244474,0.0051000097300857306,1,,0,,0,1,24.153500009560958,1,search_360,0.012999982573091984,1,,
1789723787.2941153,8637,0.010193586349487305,98.10090047947608,0.507354736328125,0.03500000457279384,0.0049000082071870565,1,,0,,0,1,,0,search_360,0.01309998333454132,1,,
1789723787.3569622,8638,0.06284689903259277,15.911684035220164,2.0263195037841797,29.93600000627339,0.006000016583129764,1,6.2864999927114695,1,,0,1,23.61830000882037,1,search_360,0.016300007700920105,1,,
1789723787.367569,8639,0.010606765747070312,94.27944614278007,35.550832748413086,0.039799982914701104,0.006100017344579101,1,,0,,0,1,,0,search_360,0.014999997802078724,1,,
1789723787.4484158,8640,0.08084678649902344,12.3690754240687,1.027822494506836,24.34289999655448,0.0052000104915350676,1,,0,,0,1,24.308399995788932,1,search_360,0.015199999324977398,1,,
1789723787.4603853,8641,0.011969566345214844,83.54521552067564,1.9948482513427734,0.0543000060133636,0.019400002202019095,1,,0,,0,1,,0,search_360,0.014699995517730713,1,,
1789723787.5262403,8642,0.06585502624511719,15.184869812031163,0.9939670562744141,32.44549999362789,0.007099995855242014,1,7.5175000238232315,1,,0,1,24.891999986721203,1,search_360,0.018499995348975062,1,,
1789723787.5382028,8643,0.011962413787841797,83.59516881253239,14.986038208007812,0.03510000533424318,0.0049000082071870565,1,,0,,0,1,,0,search_360,0.013699987903237343,1,,
1789723787.6177652,8644,0.07956242561340332,12.568747022106086,1.0304450988769531,24.97529998072423,0.005399982910603285,1,,0,,0,1,24.94149998528883,1,search_360,0.014300021575763822,1,,
1789723787.6307354,8645,0.012970209121704102,77.09975919560303,5.987644195556641,0.03660001675598323,0.0049000082071870565,1,,0,,0,1,,0,search_360,0.013699987903237343,1,,
1789723787.6925364,8646,0.06180095672607422,16.18097927565082,3.025054931640625,31.386899994686246,0.007399998139590025,1,7.322699995711446,1,,0,1,24.026300001423806,1,search_360,0.01920000067912042,1,,
1789723787.7055001,8647,0.01296377182006836,77.13804391804906,14.959096908569336,0.03500000457279384,0.0045000051613897085,1,,0,,0,1,,0,search_360,0.013300013961270452,1,,
1789723787.7890384,8648,0.08353829383850098,11.970558100375301,3.986358642578125,25.213600019924343,0.00589998671784997,1,,0,,0,1,25.178700016112998,1,search_360,0.014299992471933365,1,,
1789723787.8020048,8649,0.012966394424438477,77.12244184977476,9.005308151245117,0.04339998122304678,0.006099988240748644,1,,0,,0,1,,0,search_360,0.016400008462369442,1,,
1789723787.8603458,8650,0.058341026306152344,17.140596648957906,1.6944408416748047,32.134600012796,0.006900023436173797,1,7.384199998341501,1,,0,1,24.713999999221414,1,search_360,0.018499995348975062,1,,
1789723787.871854,8651,0.01150822639465332,86.89436284157534,14.499664306640625,0.037999998312443495,0.005600013537332416,1,,0,,0,1,,0,search_360,0.014899997040629387,1,,
1789723787.9515724,8652,0.07971835136413574,12.544163080245124,0.9648799896240234,23.773199995048344,0.0052000104915350676,1,,0,,0,1,23.740100004943088,1,search_360,0.013599987141788006,1,,
1789723787.9641962,8653,0.012623786926269531,79.2155322202916,3.988504409790039,0.03409999771974981,0.0048000074457377195,1,,0,,0,1,,0,search_360,0.013199984095990658,1,,
1789723788.027954,8654,0.06375789642333984,15.684331762770174,2.028942108154297,31.65429999353364,0.006999995093792677,1,6.899500003783032,1,,0,1,24.72039998974651,1,search_360,0.017300015315413475,1,,
