t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1787928822.909589,3293,0.05637025833129883,17.739851290423545,4.98509407043457,23.75429999665357,0.0046000059228390455,1,4.695599986007437,1,,0,0,19.03100000345148,1,hover,0.017099984688684344,1
1787928822.9484982,3294,0.038909196853637695,25.7008645992267,2.0084381103515625,0.03539997851476073,0.0044000043999403715,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928823.0079145,3295,0.05941629409790039,16.83040006420288,0.9965896606445312,23.002499976428226,0.0040000013541430235,1,,0,,0,0,22.97079999698326,1,hover,0.015900004655122757,1
1787928823.0178902,3296,0.009975671768188477,100.24387562438756,1.997232437133789,0.031200004741549492,0.0043000036384910345,1,,0,,0,0,,0,hover,0.013599987141788006,1
1787928823.0560424,3297,0.038152217864990234,26.210796015547864,2.027273178100586,26.947900012601167,0.011500000255182385,1,5.5440999858547,1,,0,0,21.351900009904057,1,hover,0.030700000934302807,1
1787928823.1189804,3298,0.06293797492980957,15.888658653463697,7.016658782958984,0.08329999400302768,0.007800001185387373,1,,0,,0,0,,0,hover,0.05449997843243182,1
1787928823.1701753,3299,0.05119490623474121,19.533193310575754,1.997232437133789,19.9748000013642,0.0036999990697950125,1,,0,,0,0,19.944600004237145,1,hover,0.015099998563528061,1
1787928823.1801841,3300,0.010008811950683594,99.91195807527394,1.0330677032470703,0.0315000070258975,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014199991710484028,1
1787928823.2397964,3301,0.059612274169921875,16.775068791194727,2.0291805267333984,24.345199984963983,0.0051000097300857306,1,4.86859999364242,1,,0,0,19.447099999524653,1,hover,0.017799990018829703,1
1787928823.2896967,3302,0.04990029335021973,20.039962350153132,8.011102676391602,0.03920000744983554,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01960000372491777,1
1787928823.3390377,3303,0.04934096336364746,20.267135698788604,8.26883316040039,18.2712999812793,0.0048000074457377195,1,,0,,0,0,18.237899988889694,1,hover,0.016900012269616127,1
1787928823.3480513,3304,0.009013652801513672,110.94281331005661,1.0356903076171875,0.029799994081258774,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013600016245618463,1
1787928823.410748,3305,0.06269669532775879,15.949803969289155,2.991199493408203,25.44940001098439,0.0044000043999403715,1,5.511299998033792,1,,0,0,19.909199996618554,1,hover,0.01789999078027904,1
1787928823.4516816,3306,0.04093360900878906,24.429802898280602,1.0395050048828125,0.03500000457279384,0.004399975296109915,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928823.5029616,3307,0.05128002166748047,19.500771791486116,2.1479129791259766,18.09459997457452,0.0044000043999403715,1,,0,,0,0,18.060999980662018,1,hover,0.0171000137925148,1
1787928823.5214539,3308,0.01849222183227539,54.07679018075862,8.940458297729492,0.037699996028095484,0.004999979864805937,1,,0,,0,0,,0,hover,0.01750001683831215,1
1787928823.5760624,3309,0.05460858345031738,18.31213953589906,3.040790557861328,23.268100019777194,0.0047000066842883825,1,4.759800009196624,1,,0,0,18.47979999729432,1,hover,0.017499987734481692,1
1787928823.617141,3310,0.04107856750488281,24.343594743929053,0.5080699920654297,0.03260001540184021,0.0044000043999403715,1,,0,,0,0,,0,hover,0.014499993994832039,1
1787928823.6713786,3311,0.05423760414123535,18.437392577223513,1.996755599975586,19.409899978199974,0.0039000005926936865,1,,0,,0,0,19.376799988094717,1,hover,0.0171000137925148,1
1787928823.6916127,3312,0.020234107971191406,49.42150162605458,7.978916168212891,0.033400021493434906,0.0046000059228390455,1,,0,,0,0,,0,hover,0.015099998563528061,1
1787928823.7453682,3313,0.05375552177429199,18.60274009056758,5.974531173706055,22.976999985985458,0.0052000104915350676,1,4.814099986106157,1,,0,0,18.12470000004396,1,hover,0.024899985874071717,1
1787928823.7838836,3314,0.038515329360961914,25.963688136432573,0.9942054748535156,0.03779999678954482,0.0048999791033566,1,,0,,0,0,,0,hover,0.017000013031065464,1
1787928823.848938,3315,0.06505441665649414,15.37174647618908,14.54019546508789,18.569999985629693,0.0048000074457377195,1,,0,,0,0,18.535199982579798,1,hover,0.01750001683831215,1
1787928823.857555,3316,0.008616924285888672,116.05068894914504,7.110118865966797,0.02649999805726111,0.0037999998312443495,1,,0,,0,0,,0,hover,0.012200005585327744,1
1787928823.9199157,3317,0.06236076354980469,16.035724116837436,14.954566955566406,24.70850001554936,0.0043000036384910345,1,5.206700006965548,1,,0,0,19.475100009003654,1,hover,0.016200006939470768,1
1787928823.950254,3318,0.030338287353515625,32.961649691940146,1.9621849060058594,0.037600024370476604,0.0053000112529844046,1,,0,,0,0,,0,hover,0.01689998316578567,1
1787928824.0032835,3319,0.053029537200927734,18.857415183749808,0.9198188781738281,19.59250000072643,0.0045000051613897085,1,,0,,0,0,19.55859997542575,1,hover,0.01729998621158302,1
1787928824.0172794,3320,0.013995885848999023,71.44956816517043,1.0311603546142578,0.03710002056322992,0.0053000112529844046,1,,0,,0,0,,0,hover,0.016399979358538985,1
1787928824.0510628,3321,0.0337834358215332,29.60030487374557,2.0329952239990234,23.706199979642406,0.0044000043999403715,1,4.977500007953495,1,,0,0,18.699599982937798,1,hover,0.01819999306462705,1
1787928824.1179502,3322,0.06688737869262695,14.950503660718741,3.3097267150878906,0.14429999282583594,0.0782000133767724,1,,0,,0,0,,0,hover,0.05189998773857951,1
1787928824.1689043,3323,0.05095410346984863,19.62550475628986,1.9869804382324219,18.625700002303347,0.0040000013541430235,1,,0,,0,0,18.593099986901507,1,hover,0.01659998088143766,1
1787928824.1884308,3324,0.01952648162841797,51.21250305250305,8.998632431030273,0.04470002022571862,0.00689999433234334,1,,0,,0,0,,0,hover,0.021100015146657825,1
1787928824.2440906,3325,0.05565977096557617,17.966297429043838,2.0318031311035156,27.389599999878556,0.0050000089686363935,1,5.736099992645904,1,,0,0,21.62280000629835,1,hover,0.0185999961104244,1
1787928824.2819545,3326,0.037863969802856445,26.410331647912955,3.959178924560547,0.05470000905916095,0.02400000812485814,1,,0,,0,0,,0,hover,0.01580000389367342,1
1787928824.3407042,3327,0.05874967575073242,17.02137053901158,2.0248889923095703,21.854199992958456,0.0044000043999403715,1,,0,,0,0,21.818500012159348,1,hover,0.018399994587525725,1
1787928824.352671,3328,0.011966705322265625,83.56518967166082,7.977962493896484,0.03440000000409782,0.0047000066842883825,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928824.4103582,3329,0.05768728256225586,17.334843237256052,1.9955635070800781,27.965799992671236,0.005199981387704611,1,5.620099982479587,1,,0,0,22.31279999250546,1,hover,0.02020000829361379,1
1787928824.4531136,3330,0.0427553653717041,23.388877426406214,5.983591079711914,0.058200006606057286,0.007399998139590025,1,,0,,0,0,,0,hover,0.026200024876743555,1
1787928824.5025494,3331,0.04943585395812988,20.228233557914436,2.028942108154297,19.51850001933053,0.0048000074457377195,1,,0,,0,0,19.482300005620345,1,hover,0.016699981642886996,1
1787928824.5174894,3332,0.014940023422241211,66.93429934730223,2.019166946411133,0.036299985367804766,0.0052000104915350676,1,,0,,0,0,,0,hover,0.016000005416572094,1
1787928824.5855684,3333,0.06807899475097656,14.688818535847364,13.996601104736328,24.323099991306663,0.0044000043999403715,1,4.922199994325638,1,,0,0,19.374399998923764,1,hover,0.016200006939470768,1
1787928824.6176796,3334,0.032111167907714844,31.14181342995456,1.9955635070800781,0.044199987314641476,0.006000016583129764,1,,0,,0,0,,0,hover,0.02139998832717538,1
1787928824.6793058,3335,0.06162619590759277,16.226865625447328,8.814811706542969,23.624800000106916,0.004599976819008589,1,,0,,0,0,23.586700001033023,1,hover,0.01780001912266016,1
1787928824.689311,3336,0.01000523567199707,99.94767067794591,10.00523567199707,0.03130000550299883,0.004699977580457926,1,,0,,0,0,,0,hover,0.013900018529966474,1
1787928824.7395241,3337,0.05021309852600098,19.91512233570265,2.902507781982422,22.03900000313297,0.0042000028770416975,1,4.493000014917925,1,,0,0,17.51869998406619,1,hover,0.01689998316578567,1
1787928824.7849276,3338,0.045403480529785156,22.024743220819595,1.5549659729003906,0.03749999450519681,0.005099980626255274,1,,0,,0,0,,0,hover,0.016600009985268116,1
1787928824.8349679,3339,0.050040245056152344,19.98391492443445,1.9893646240234375,19.060000020544976,0.0045000051613897085,1,,0,,0,0,19.025799992959946,1,hover,0.017099984688684344,1
1787928824.846937,3340,0.01196908950805664,83.54854388271383,0.9992122650146484,0.03800002741627395,0.0049000082071870565,1,,0,,0,0,,0,hover,0.016699981642886996,1
1787928824.9077103,3341,0.060773372650146484,16.4545746992962,2.99072265625,23.54550000745803,0.0043000036384910345,1,4.896900005405769,1,,0,0,18.620300019392744,1,hover,0.017000013031065464,1
1787928824.9499438,3342,0.04223346710205078,23.67790448233036,1.997232437133789,0.04119999357499182,0.0049000082071870565,1,,0,,0,0,,0,hover,0.019099999917671084,1
1787928825.0018134,3343,0.05186963081359863,19.279103867032546,0.0,18.576800008304417,0.004599976819008589,1,,0,,0,0,18.54509999975562,1,hover,0.015700003132224083,1
1787928825.016778,3344,0.014964580535888672,66.82445910206162,2.030611038208008,0.036500015994533896,0.0045000051613897085,1,,0,,0,0,,0,hover,0.016799982404336333,1
1787928825.051615,3345,0.03483700752258301,28.705106182032207,3.9560794830322266,24.687100027222186,0.0045000051613897085,1,4.783800017321482,1,,0,0,19.876600010320544,1,hover,0.016200006939470768,1
1787928825.114005,3346,0.06239008903503418,16.028186775602542,1.0590553283691406,0.03370002377778292,0.0046000059228390455,1,,0,,0,0,,0,hover,0.014699995517730713,1
1787928825.1705484,3347,0.05654335021972656,17.68554562320796,1.993417739868164,19.721200020285323,0.0039000005926936865,1,,0,,0,0,19.68930001021363,1,hover,0.01650000922381878,1
1787928825.180224,3348,0.00967550277709961,103.35380217830566,0.9970664978027344,0.03269998705945909,0.0051000097300857306,1,,0,,0,0,,0,hover,0.01409999094903469,1
1787928825.2393742,3349,0.05915021896362305,16.906108168678003,2.031087875366211,23.334600002272055,0.0044000043999403715,1,4.6984000073280185,1,,0,0,18.55130001786165,1,hover,0.0748000165913254,1
1787928825.291723,3350,0.05234885215759277,19.102615602526793,12.926578521728516,0.03229998401366174,0.0049000082071870565,1,,0,,0,0,,0,hover,0.014299992471933365,1
1787928825.3346865,3351,0.042963504791259766,23.27556852865118,0.9980201721191406,20.10220001102425,0.0045000051613897085,1,,0,,0,0,20.067200006451458,1,hover,0.017799990018829703,1
1787928825.3496454,3352,0.014958858489990234,66.85002071977304,2.0296573638916016,0.03279998782090843,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01409999094903469,1
1787928825.4125092,3353,0.06286382675170898,15.90739940076611,5.174398422241211,27.725900028599426,0.0047000066842883825,1,4.860699991695583,1,,0,0,22.835400013718754,1,hover,0.01829999382607639,1
1787928825.448814,3354,0.03630471229553223,27.544633651402414,1.0313987731933594,0.035999983083456755,0.0050000089686363935,1,,0,,0,0,,0,hover,0.015500001609325409,1
1787928825.4967463,3355,0.04793238639831543,20.862720910451994,0.9984970092773438,17.746199999237433,0.0045000051613897085,1,,0,,0,0,17.713199980789796,1,hover,0.016499980119988322,1
1787928825.5157235,3356,0.01897716522216797,52.69490929192422,2.024412155151367,0.033199990866705775,0.004699977580457926,1,,0,,0,0,,0,hover,0.01470002462156117,1
1787928825.5757015,3357,0.05997800827026367,16.67277772035967,6.799459457397461,23.355100012850016,0.0048000074457377195,1,4.629800008842722,1,,0,0,18.69779999833554,1,hover,0.016499980119988322,1
1787928825.6156316,3358,0.039930105209350586,25.043760710298006,0.9975433349609375,0.035200006095692515,0.0053000112529844046,1,,0,,0,0,,0,hover,0.014999997802078724,1
1787928825.6704774,3359,0.05484580993652344,18.232933402886456,0.0,21.286900009727105,0.005599984433501959,1,,0,,0,0,21.250999998301268,1,hover,0.017400016076862812,1
1787928825.6814198,3360,0.010942459106445312,91.38713613386787,0.9973049163818359,0.0371999922208488,0.0052000104915350676,1,,0,,0,0,,0,hover,0.016200006939470768,1
1787928825.7413428,3361,0.05992293357849121,16.68810153778821,1.9962787628173828,26.432499988004565,0.0046000059228390455,1,5.0672999932430685,1,,0,0,21.338499995181337,1,hover,0.01610000617802143,1
1787928825.7827227,3362,0.04137992858886719,24.166305600368748,1.995086669921875,0.037299992982298136,0.005399982910603285,1,,0,,0,0,,0,hover,0.01580000389367342,1
1787928825.8370235,3363,0.054300785064697266,18.415940005444472,1.3308525085449219,19.4416000158526,0.004699977580457926,1,,0,,0,0,19.4074000173714,1,hover,0.01650000922381878,1
1787928825.8515403,3364,0.014516830444335938,68.88556037314413,1.9955635070800781,0.03480000304989517,0.0048000074457377195,1,,0,,0,0,,0,hover,0.015400000847876072,1
1787928825.9092782,3365,0.05773782730102539,17.319668001816904,1.5075206756591797,24.867800006177276,0.0051000097300857306,1,5.0577000074554235,1,,0,0,19.78099998086691,1,hover,0.01759998849593103,1
1787928825.9524572,3366,0.04317903518676758,23.15938732013296,1.995086669921875,0.036500015994533896,0.005099980626255274,1,,0,,0,0,,0,hover,0.016600009985268116,1
1787928826.0052376,3367,0.0527803897857666,18.946430749355173,4.953861236572266,19.261499983258545,0.0044000043999403715,1,,0,,0,0,19.227099983254448,1,hover,0.017300015315413475,1
1787928826.015477,3368,0.010239362716674805,97.66232798565674,0.9982585906982422,0.03259998629800975,0.004599976819008589,1,,0,,0,0,,0,hover,0.014600023860111833,1
1787928826.0485451,3369,0.033068180084228516,30.240551413863212,1.9869804382324219,24.07009998569265,0.0050000089686363935,1,4.972599999746308,1,,0,0,19.067799992626533,1,hover,0.01759998849593103,1
1787928826.1143544,3370,0.06580924987792969,15.195432281250906,1.9931793212890625,0.03960001049563289,0.005399982910603285,1,,0,,0,0,,0,hover,0.017200014553964138,1
1787928826.1668353,3371,0.05248093605041504,19.054538185815982,2.0296573638916016,19.205699994927272,0.0044000043999403715,1,,0,,0,0,19.172499974956736,1,hover,0.01610000617802143,1
1787928826.179835,3372,0.012999773025512695,76.92441999082989,1.0325908660888672,0.04119999357499182,0.0053000112529844046,1,,0,,0,0,,0,hover,0.017999991541728377,1
1787928826.2414784,3373,0.061643362045288086,16.222346848397414,2.0303726196289062,24.847000022418797,0.0050000089686363935,1,4.946899978676811,1,,0,0,19.870900025125593,1,hover,0.01759998849593103,1
1787928826.2817876,3374,0.04030919075012207,24.808238056651426,0.7107257843017578,0.03479997394606471,0.0047000066842883825,1,,0,,0,0,,0,hover,0.015300000086426735,1
1787928826.335781,3375,0.05399346351623535,18.520760382399047,0.7011890411376953,19.69810001901351,0.0043000036384910345,1,,0,,0,0,19.663600018247962,1,hover,0.017499987734481692,1
1787928826.34775,3376,0.011968851089477539,83.550208163184,2.024412155151367,0.03330002073198557,0.0050000089686363935,1,,0,,0,0,,0,hover,0.014699995517730713,1
1787928826.4032652,3377,0.055515289306640625,18.013055727341442,0.995635986328125,24.349299987079576,0.0048000074457377195,1,4.998599993996322,1,,0,0,19.32290001423098,1,hover,0.01689998316578567,1
1787928826.4509857,3378,0.04772043228149414,20.955384354047382,6.60252571105957,0.03200001083314419,0.0042000028770416975,1,,0,,0,0,,0,hover,0.014199991710484028,1
1787928826.5005493,3379,0.04956364631652832,20.176078120114486,0.9968280792236328,19.234699982916936,0.0044000043999403715,1,,0,,0,0,19.20330000575632,1,hover,0.01580000389367342,1
1787928826.5156434,3380,0.01509404182434082,66.2513070811417,1.0023117065429688,0.033499993151053786,0.0045000051613897085,1,,0,,0,0,,0,hover,0.015099998563528061,1
1787928826.5731573,3381,0.05751395225524902,17.387085407762683,0.0,24.139200017089024,0.0043000036384910345,1,4.580099979648367,1,,0,0,19.53340001637116,1,hover,0.015900004655122757,1
1787928826.6235664,3382,0.05040907859802246,19.837696458892026,10.004043579101562,0.03170000854879618,0.0042000028770416975,1,,0,,0,0,,0,hover,0.01409999094903469,1
1787928826.666899,3383,0.043332576751708984,23.07732599724897,1.9917488098144531,19.650200003525242,0.0051000097300857306,1,,0,,0,0,19.61369998753071,1,hover,0.01829999382607639,1
1787928826.6838803,3384,0.01698136329650879,58.88808704808705,2.0160675048828125,0.04610000178217888,0.0051000097300857306,1,,0,,0,0,,0,hover,0.018399994587525725,1
1787928826.7382016,3385,0.0543212890625,18.408988764044945,1.0287761688232422,23.99630000581965,0.0050000089686363935,1,5.107899982249364,1,,0,0,18.857500021113083,1,hover,0.01889999839477241,1
1787928826.7809458,3386,0.04274415969848633,23.395008980265725,2.9296875,0.032800016924738884,0.0047000066842883825,1,,0,,0,0,,0,hover,0.01379998866468668,1
1787928826.8348837,3387,0.05393791198730469,18.539835213409244,1.0294914245605469,19.37059999909252,0.0044000043999403715,1,,0,,0,0,19.336099998326972,1,hover,0.017699989257380366,1
1787928826.855977,3388,0.021093368530273438,47.408264761732525,9.464263916015625,0.03169997944496572,0.0046000059228390455,1,,0,,0,0,,0,hover,0.013899989426136017,1
